image,headEulerAngleX,headEulerAngleY,headEulerAngleZ
1797.jpg,-0.9536483883857727,7.770511150360107,-8.197134971618652
203.jpg,8.81595516204834,9.879423141479492,1.1452136039733887
565.jpg,14.795377731323242,5.854403495788574,5.773853302001953
571.jpg,-0.6671062111854553,8.150165557861328,-5.711967945098877
217.jpg,-9.609907150268555,-21.624509811401367,11.64673137664795
1783.jpg,0.47437694668769836,18.43282699584961,-3.4476585388183594
940.jpg,-3.086094379425049,0.5435706377029419,-1.2817208766937256
798.jpg,3.115488052368164,-4.937689304351807,-1.3252702951431274
2063.jpg,3.416832685470581,0.7212502360343933,-5.209956169128418
2077.jpg,-0.36433225870132446,2.826451301574707,-1.5088013410568237
954.jpg,-6.456384658813477,-34.97287368774414,10.981821060180664
1218.jpg,-10.777103424072266,-31.535625457763672,9.76141357421875
1230.jpg,16.598621368408203,28.897066116333008,-13.687031745910645
1556.jpg,0.0960526242852211,-2.685936212539673,-4.8443498611450195
1542.jpg,20.5738468170166,-28.62254524230957,4.205681800842285
968.jpg,-4.558680534362793,-18.515897750854492,12.171143531799316
1224.jpg,-5.485476970672607,1.4124703407287598,-8.996052742004395
983.jpg,26.20021629333496,-24.708980560302734,-7.416930675506592
997.jpg,-7.3369317054748535,1.5375115871429443,2.4714040756225586
767.jpg,-2.015476942062378,11.75728988647461,12.03227424621582
1595.jpg,6.491391181945801,-3.295034408569336,5.202866554260254
2088.jpg,14.512750625610352,-23.40181541442871,-11.363102912902832
1581.jpg,-0.7591227889060974,29.031118392944336,-9.749239921569824
773.jpg,0.6625653505325317,12.331745147705078,2.7964274883270264
1580.jpg,9.363797187805176,26.68581199645996,4.229217529296875
2089.jpg,3.789469003677368,1.3862297534942627,-4.874241828918457
772.jpg,-10.839408874511719,-19.153261184692383,0.16993385553359985
766.jpg,-0.043476201593875885,8.506906509399414,12.812671661376953
1594.jpg,-6.138692855834961,-0.36248138546943665,-1.6835391521453857
996.jpg,-3.1510112285614014,5.048940658569336,2.313499689102173
982.jpg,-9.514466285705566,-4.153805732727051,5.646671295166016
1543.jpg,-6.278016567230225,-11.784154891967773,12.164332389831543
1225.jpg,0.9449331164360046,-29.824886322021484,7.793877124786377
969.jpg,11.182536125183105,-12.146103858947754,22.74921989440918
1231.jpg,-2.235267162322998,-8.232006072998047,15.732492446899414
1557.jpg,-7.008143901824951,-19.28034210205078,4.127001762390137
2076.jpg,6.275365352630615,2.0088510513305664,8.56057357788086
1219.jpg,-7.998507022857666,17.615245819091797,1.4726824760437012
955.jpg,-6.871740818023682,-20.097776412963867,-0.5377131700515747
799.jpg,-10.438009262084961,-12.246195793151855,-0.12411021441221237
941.jpg,8.170519828796387,-23.625146865844727,-7.2008490562438965
2062.jpg,-2.786484956741333,-1.75617253780365,-4.659418106079102
570.jpg,-3.97312593460083,8.506807327270508,2.6537578105926514
1782.jpg,1.2918301820755005,9.49264144897461,-0.09255534410476685
216.jpg,-9.697165489196777,21.6243896484375,-1.3980075120925903
202.jpg,-1.1190731525421143,6.464900016784668,-3.395728349685669
1796.jpg,-10.72924518585205,17.1204776763916,-17.748214721679688
564.jpg,7.798792839050293,-6.277536869049072,-4.354573726654053
1966.jpg,0.11453691124916077,-10.51427173614502,6.588798522949219
1972.jpg,0.6284934878349304,-10.52568531036377,-4.861029624938965
558.jpg,3.360373020172119,-1.6543015241622925,-11.158856391906738
1027.jpg,-23.510147094726562,-8.567362785339355,-0.5867567658424377
1741.jpg,-4.666963577270508,-2.5727744102478027,4.525336265563965
1999.jpg,1.5765018463134766,16.37877082824707,-6.150490760803223
2248.jpg,-3.771277904510498,-4.703836917877197,6.640267372131348
1755.jpg,4.9455437660217285,-3.5673463344573975,0.17443187534809113
1033.jpg,-4.335774898529053,5.560142993927002,2.8803012371063232
2274.jpg,-7.355005741119385,9.666855812072754,-4.386813163757324
1769.jpg,28.160505294799805,18.440937042236328,7.400139808654785
2260.jpg,-2.3587377071380615,0.7679169178009033,-5.622246742248535
1190.jpg,-9.804123878479004,4.147186756134033,3.096080780029297
404.jpg,-4.960506439208984,-8.202007293701172,-0.8383631110191345
362.jpg,-3.1909236907958984,19.512540817260742,-16.896743774414062
376.jpg,-3.7009243965148926,8.380264282226562,-0.2631068527698517
410.jpg,-1.7007555961608887,-23.325952529907227,-18.793285369873047
1184.jpg,-4.966465473175049,5.093052387237549,13.591745376586914
438.jpg,-3.6582841873168945,2.58072566986084,7.716009616851807
1812.jpg,3.070848226547241,6.789984703063965,-1.4291244745254517
1806.jpg,13.258530616760254,-2.8532960414886475,2.169922351837158
1153.jpg,-1.7500803470611572,6.646968364715576,0.272589772939682
1635.jpg,9.151568412780762,-6.435359001159668,-4.376211643218994
2328.jpg,1.54519784450531,13.066483497619629,-21.449932098388672
1621.jpg,-11.363147735595703,-9.835299491882324,2.1820197105407715
1147.jpg,2.5829246044158936,0.9835600256919861,-2.7411229610443115
2300.jpg,-3.5116782188415527,14.981677055358887,3.5345208644866943
1609.jpg,7.7040114402771,13.874831199645996,-2.957700490951538
389.jpg,18.487472534179688,18.113964080810547,-0.6241452097892761
2314.jpg,-1.6742688417434692,-15.28276538848877,-0.03011504001915455
160.jpg,-3.86602783203125,-0.9116553664207458,2.764954090118408
606.jpg,2.981260061264038,0.015245472081005573,4.817473888397217
1392.jpg,0.7760597467422485,1.7912131547927856,-6.0953521728515625
1386.jpg,1.8663045167922974,-21.94594383239746,-4.624057769775391
612.jpg,7.42744779586792,11.590593338012695,-1.0216848850250244
174.jpg,-7.621644496917725,11.619196891784668,-7.300440311431885
148.jpg,-1.6353353261947632,12.727048873901367,1.0201746225357056
1437.jpg,8.44150161743164,2.54791522026062,3.012502670288086
1351.jpg,-4.35623836517334,-3.69122052192688,-0.6199385523796082
809.jpg,-6.212487697601318,8.918049812316895,3.978999376296997
1345.jpg,-5.587749481201172,-9.699395179748535,4.813376426696777
49.jpg,-0.015683844685554504,8.881538391113281,-4.046043395996094
1423.jpg,1.3279463052749634,13.49923038482666,-2.3406498432159424
2102.jpg,6.985601902008057,0.07763991504907608,0.046556226909160614
821.jpg,1.9423460960388184,-20.09848976135254,-4.585087776184082
61.jpg,-4.310513973236084,2.494739294052124,5.155837059020996
835.jpg,2.6697397232055664,25.92397117614746,3.5917389392852783
1379.jpg,14.639833450317383,1.8589242696762085,-5.218853950500488
75.jpg,-1.0694001913070679,5.700551986694336,5.1496901512146
2116.jpg,5.7451653480529785,-4.752285480499268,-0.40232986211776733
1427.jpg,-0.05527083948254585,-6.487432956695557,4.170797824859619
1341.jpg,-0.014774048700928688,12.637467384338379,1.2499732971191406
1355.jpg,-7.922122478485107,-3.130754232406616,3.720463752746582
59.jpg,12.090118408203125,38.5865364074707,17.1353759765625
819.jpg,1.4897167682647705,-2.0706727504730225,1.9284162521362305
1433.jpg,2.9180498123168945,-20.677513122558594,-1.2173434495925903
2112.jpg,-3.2616991996765137,7.693456649780273,5.491456031799316
71.jpg,4.798051834106445,-3.4334373474121094,-9.327598571777344
831.jpg,-18.014944076538086,3.2297723293304443,13.204882621765137
1369.jpg,2.0028598308563232,3.7038493156433105,20.451574325561523
65.jpg,-3.857414960861206,8.858019828796387,1.3174248933792114
825.jpg,-12.328672409057617,3.2902565002441406,-2.1608288288116455
2106.jpg,-2.2683842182159424,-11.655529975891113,-6.729991912841797
170.jpg,2.0107898712158203,-1.975050687789917,7.874216079711914
616.jpg,23.932483673095703,-3.397369384765625,-11.092194557189941
1382.jpg,-4.429965972900391,-5.6923394203186035,-6.479323387145996
1396.jpg,-4.833094596862793,-10.656695365905762,6.158873558044434
602.jpg,43.360233306884766,-5.34928560256958,-12.358654022216797
164.jpg,0.8402741551399231,-18.98661231994629,-8.263540267944336
158.jpg,-17.199357986450195,10.227681159973145,-9.426515579223633
1143.jpg,-17.115602493286133,24.931339263916016,-4.979624271392822
1625.jpg,-7.282161235809326,1.99908447265625,-0.37244728207588196
1631.jpg,-11.242920875549316,4.623782634735107,-3.6064882278442383
1157.jpg,-13.969925880432129,12.526390075683594,0.6342901587486267
2310.jpg,10.550542831420898,0.06209103763103485,-0.6110408902168274
1619.jpg,-9.88740062713623,-18.946949005126953,-16.058547973632812
399.jpg,0.5986899733543396,-15.688974380493164,-9.885777473449707
2304.jpg,-4.5621657371521,-2.8869638442993164,-2.190962314605713
1180.jpg,-0.4672767221927643,24.24713134765625,-0.17937126755714417
414.jpg,-7.872189998626709,12.123052597045898,22.620208740234375
372.jpg,2.0799200534820557,-17.070539474487305,-5.859992027282715
366.jpg,-3.7126452922821045,6.957688331604004,15.577767372131348
400.jpg,4.80861759185791,-30.948402404785156,-1.1783324480056763
1194.jpg,-9.32669448852539,-20.52012062072754,7.305637359619141
428.jpg,-9.810993194580078,-1.830196738243103,4.0388641357421875
1802.jpg,-1.1355036497116089,-2.0484063625335693,-12.028508186340332
1816.jpg,-12.039292335510254,16.997343063354492,5.849732875823975
1037.jpg,2.082458972930908,-23.576929092407227,3.3748345375061035
1989.jpg,-7.530078411102295,14.788908958435059,-0.33581408858299255
1751.jpg,-10.387091636657715,-25.833465576171875,6.215587139129639
2258.jpg,-4.136667251586914,-19.12466812133789,-5.906484603881836
1745.jpg,1.3742276430130005,2.117201328277588,-2.9794797897338867
1023.jpg,12.064253807067871,5.461849689483643,-13.693042755126953
2264.jpg,6.19268798828125,1.9273830652236938,1.880262017250061
1779.jpg,-10.055596351623535,13.669209480285645,18.258943557739258
2270.jpg,-4.954408168792725,-37.0379753112793,11.762857437133789
560.jpg,-3.531029224395752,-2.03151535987854,2.4464123249053955
1792.jpg,-2.7110743522644043,16.64464569091797,-7.0702314376831055
206.jpg,-12.219870567321777,-5.527742862701416,-1.4444780349731445
212.jpg,1.2168971300125122,-0.5442000031471252,0.6521132588386536
1786.jpg,5.164281845092773,0.5012369751930237,-0.31648510694503784
574.jpg,-1.7759147882461548,0.5749971866607666,3.8390276432037354
1976.jpg,0.28500959277153015,-1.0298765897750854,-1.2152462005615234
1962.jpg,5.775118350982666,-13.409795761108398,-0.05292835459113121
548.jpg,-0.36295679211616516,-0.6191690564155579,11.408166885375977
1553.jpg,11.70434284210205,22.81793785095215,-4.247014999389648
979.jpg,-2.6145730018615723,-6.691253662109375,18.70418930053711
1235.jpg,-14.560158729553223,-8.464341163635254,-8.985153198242188
1221.jpg,-13.557772636413574,6.844676971435547,-2.257943868637085
1547.jpg,-7.659186363220215,5.043981552124023,-14.564842224121094
2066.jpg,-16.926130294799805,14.532970428466797,-3.5931501388549805
945.jpg,13.054010391235352,10.639349937438965,-14.520211219787598
1209.jpg,-8.402738571166992,-4.1762542724609375,1.4692063331604004
951.jpg,-7.176204204559326,1.3075282573699951,-10.209115982055664
789.jpg,-9.050407409667969,-1.1623510122299194,-5.729925632476807
2072.jpg,10.567915916442871,6.119648456573486,-6.191455841064453
1590.jpg,7.2200446128845215,1.076184630393982,-0.950712263584137
2099.jpg,-7.700196743011475,-29.642581939697266,5.717486381530762
762.jpg,0.45596233010292053,4.109521389007568,5.711280345916748
776.jpg,-8.959452629089355,-6.157227993011475,3.9035863876342773
1584.jpg,1.1575613021850586,2.840229034423828,-5.254168510437012
986.jpg,-5.880117416381836,-2.8376145362854004,16.29255485534668
992.jpg,-12.34659194946289,-15.534974098205566,0.7241143584251404
993.jpg,3.0136845111846924,23.407686233520508,-1.270640254020691
987.jpg,-6.065942287445068,17.669492721557617,-13.693918228149414
777.jpg,0.7505816221237183,-3.207746744155884,-0.18203555047512054
1585.jpg,3.287341356277466,16.867555618286133,3.539513111114502
2098.jpg,-6.364143371582031,4.821147918701172,2.1929566860198975
1591.jpg,-8.65201473236084,-9.359953880310059,5.437369346618652
763.jpg,1.395899772644043,-1.1469552516937256,2.939671039581299
788.jpg,1.436059594154358,-31.245380401611328,7.178586483001709
950.jpg,-6.357387065887451,-38.04004669189453,19.683448791503906
2073.jpg,-9.121254920959473,-1.8544760942459106,14.276017189025879
2067.jpg,6.756722927093506,1.930418848991394,-6.030343532562256
1208.jpg,11.36775016784668,-38.33892822265625,2.483739137649536
944.jpg,-16.12725257873535,2.7668070793151855,-2.525172710418701
1220.jpg,5.606406211853027,-0.5746387243270874,7.591355323791504
1546.jpg,-5.3199462890625,2.902947187423706,-8.514053344726562
1552.jpg,17.470138549804688,-27.750091552734375,0.4025152623653412
1234.jpg,-10.478755950927734,6.265015602111816,-9.195889472961426
978.jpg,4.125499248504639,-7.597087860107422,12.312987327575684
1963.jpg,-2.5913279056549072,-8.730162620544434,5.478949546813965
549.jpg,5.854150772094727,-1.271647334098816,-12.935979843139648
1977.jpg,11.647965431213379,-0.9520778656005859,-2.879606008529663
1787.jpg,-3.3618409633636475,12.128188133239746,-12.307111740112305
213.jpg,17.236600875854492,-3.7666664123535156,3.0197250843048096
575.jpg,2.006138563156128,-2.2576844692230225,0.23812511563301086
561.jpg,3.566542387008667,37.92912292480469,10.663856506347656
207.jpg,-9.358105659484863,2.3081753253936768,6.972820281982422
1793.jpg,-5.514487266540527,-2.629460573196411,0.5048835277557373
2271.jpg,-3.264963388442993,-10.704602241516113,5.018027305603027
1778.jpg,-3.6679160594940186,-23.03329086303711,6.335977554321289
2265.jpg,8.473331451416016,2.2909297943115234,-0.5014690160751343
1744.jpg,3.146853446960449,9.276215553283691,13.165104866027832
1022.jpg,-7.862471103668213,13.28140926361084,-4.395092964172363
1036.jpg,-3.987452507019043,-15.904863357543945,3.0355312824249268
2259.jpg,-3.062715768814087,-17.118284225463867,26.185924530029297
1750.jpg,-6.950004577636719,-16.129920959472656,-11.244766235351562
1817.jpg,1.2179906368255615,-9.381074905395508,12.44509506225586
429.jpg,-3.83553147315979,15.439887046813965,-2.4584391117095947
1803.jpg,0.7285557389259338,0.2721926271915436,0.6633326411247253
367.jpg,2.811335563659668,-4.1397624015808105,9.488519668579102
1195.jpg,-10.328165054321289,2.0063276290893555,-2.070782423019409
401.jpg,-2.079216957092285,-33.15746307373047,6.417608261108398
415.jpg,0.3055565357208252,-6.189992904663086,-3.193873405456543
1181.jpg,-3.545534610748291,15.773303031921387,-8.208065032958984
373.jpg,0.8793327808380127,-2.1234498023986816,-13.65176773071289
2305.jpg,6.782586574554443,-0.39776670932769775,0.05281645804643631
398.jpg,3.393202066421509,7.463421821594238,23.727493286132812
1618.jpg,-4.758573055267334,6.382674694061279,-0.2941419184207916
2311.jpg,1.1621921062469482,7.143807888031006,4.4088873863220215
1630.jpg,15.721248626708984,-3.2773220539093018,12.238408088684082
1156.jpg,3.8798911571502686,24.795307159423828,2.19362735748291
1142.jpg,-4.26675271987915,-9.305248260498047,-3.1317546367645264
1624.jpg,-10.97697639465332,4.111755847930908,-7.981108665466309
159.jpg,-2.9590656757354736,7.889404296875,-0.16968362033367157
603.jpg,-19.490921020507812,-16.409669876098633,10.424392700195312
